y,p,data,set
146.77382,146.46523,2,train
278.32648,278.97223,2,train
300.62415,303.63403,2,train
49.57614,54.780624,2,train
64.01994,59.497456,2,train
201.93036,203.85341,2,train
49.61982,49.00497,2,train
54.196625,56.891884,2,train
0.0,0.021962011,2,train
88.18409,87.97783,2,train
146.00299,138.2147,2,train
118.23709,121.16077,2,train
307.33948,302.57614,2,train
99.89401,100.956436,2,train
284.50275,273.16693,2,train
225.29137,229.38187,2,train
0.0,0.0030849818,2,train
199.97185,195.61147,2,train
538.0653,534.92413,2,train
0.0,0.027497614,2,train
156.02692,160.9496,2,train
47.779285,36.3822,2,train
571.6957,570.97406,2,train
528.83264,516.449,2,train
273.89246,280.6606,2,train
0.0,0.038293682,2,train
790.22375,778.75433,2,train
42.364727,44.334503,2,train
71.856346,72.971794,2,train
75.84477,78.487946,2,train
199.16154,196.7086,2,train
184.81279,185.87302,2,train
0.0,0.009314382,2,train
174.67262,173.87474,2,train
307.4348,301.20984,2,train
135.80734,138.57738,2,train
90.78908,97.48919,2,train
190.14365,184.06833,2,train
264.8571,262.46112,2,train
24.897919,25.960016,2,train
143.2362,144.64857,2,train
133.49364,135.41049,2,train
481.61603,485.72873,2,train
6.3158464,11.0069685,2,train
93.47036,91.19606,2,train
289.72644,283.49072,2,train
166.61661,152.6259,2,train
18.380892,22.74897,2,train
319.3537,315.07828,2,train
415.0217,413.2929,2,train
209.58995,206.86678,2,train
192.8461,192.37346,2,train
1130.058,1128.6631,2,train
417.4628,408.9822,2,train
516.1386,519.2066,2,train
3.7667177,1.0550765,2,train
124.71515,125.39133,2,train
7.261541,11.034061,2,train
131.70978,131.02211,2,train
360.98456,357.37518,2,train
335.31668,327.4746,2,train
79.40078,76.598335,2,train
379.31375,370.78696,2,train
98.45172,95.601555,2,train
150.02933,155.6018,2,train
447.62372,441.7962,2,train
211.39937,205.17406,2,train
29.137686,35.8706,2,train
44.707546,35.10233,2,train
351.31357,354.8294,2,train
54.791264,55.55306,2,train
78.987785,76.27785,2,train
86.73263,81.92384,2,train
269.02396,265.9713,2,train
231.67612,244.4291,2,train
43.942005,44.015156,2,train
125.96949,181.62888,2,train
253.09023,254.51128,2,train
127.39044,131.61826,2,train
0.0,0.022943342,2,train
100.29333,85.47142,2,train
167.00832,169.33174,2,train
40.45923,32.386547,2,train
1378.6707,1368.4717,2,train
247.32451,244.57526,2,train
552.2845,541.9349,2,train
238.26054,240.45244,2,train
118.43526,117.72017,2,train
948.42755,938.5552,2,train
185.13168,184.81308,2,train
26.520609,28.721075,2,train
43.19444,44.919666,2,train
383.455,386.51193,2,train
128.07413,128.04117,2,train
486.64987,494.43768,2,train
571.13385,571.71906,2,train
275.23886,267.00836,2,train
380.36862,382.03195,2,train
358.07034,347.84277,2,train
128.29669,131.20787,2,train
90.2383,87.335556,2,train
421.11102,417.10794,2,train
48.179016,48.806274,2,train
284.50754,282.73993,2,train
292.48886,222.21745,2,train
34.729233,34.329468,2,train
159.83122,158.96672,2,train
0.0,0.006536329,2,train
141.70995,132.3758,2,train
50.726963,49.626595,2,train
253.1264,264.08606,2,train
117.615456,111.62857,2,train
601.7576,593.91797,2,train
0.0,-0.0571777,2,train
221.36147,216.93996,2,train
44.722183,45.063244,2,train
363.20105,355.28064,2,train
54.25388,56.058033,2,train
330.65353,319.8142,2,train
176.14531,169.9158,2,train
357.13702,348.4158,2,train
127.69111,125.491165,2,train
275.18158,269.24478,2,train
550.52856,538.28046,2,train
171.62456,171.87354,2,train
178.02753,179.88213,2,train
350.92358,345.86514,2,train
223.52562,222.35309,2,train
81.58083,82.43766,2,train
124.75015,99.543884,2,train
132.81705,130.73827,2,train
492.77145,487.37164,2,train
256.82013,255.11751,2,train
97.900185,99.83716,2,train
29.989103,26.58064,2,train
192.38605,197.95255,2,train
0.0,-0.010268366,2,train
389.4761,379.08228,2,train
213.40714,206.01355,2,train
191.6077,184.14995,2,train
63.627747,68.94961,2,train
0.0,-0.039111294,2,train
146.00877,146.65944,2,train
142.67021,76.02509,2,train
72.26765,69.728226,2,train
131.15282,130.80919,2,train
552.499,549.05023,2,train
239.53319,235.06718,2,train
89.93783,91.67587,2,train
328.52246,323.6541,2,train
4.4673777,5.4917765,2,train
496.45813,497.93335,2,train
59.101738,59.92928,2,train
0.0,-0.05733124,2,train
366.94727,365.05017,2,train
0.0,-0.3783914,2,train
180.28929,175.94316,2,train
46.335773,48.642597,2,train
309.6554,300.55817,2,train
79.422935,74.79827,2,train
285.85742,284.80945,2,train
61.55873,61.255394,2,train
207.62723,201.30235,2,train
178.18753,177.13203,2,train
266.38898,269.1673,2,train
85.40175,77.86078,2,train
447.90598,450.3275,2,train
316.99353,304.2474,2,train
59.848362,56.35837,2,train
522.20776,516.9204,2,train
105.21351,101.27578,2,train
498.58984,492.64288,2,train
195.28107,196.74315,2,train
411.99588,402.25867,2,train
143.04865,146.19917,2,train
276.38132,271.0387,2,train
87.932686,86.892105,2,train
370.34952,372.34988,2,train
142.94322,144.24959,2,train
372.79028,370.55426,2,train
421.71515,418.33618,2,train
523.72687,514.95624,2,train
74.90372,73.29465,2,train
193.02283,198.35614,2,train
0.0,-0.013072168,2,train
153.75443,146.32137,2,train
162.55692,156.87779,2,train
119.54753,111.37755,2,train
263.38074,257.2564,2,train
909.7833,910.97,2,train
251.97687,240.7449,2,train
662.7022,661.0443,2,train
451.8228,449.3998,2,train
209.24132,212.50053,2,train
29.69882,29.034382,2,train
141.91019,174.98534,2,train
0.0,0.046148144,2,train
389.5425,385.92645,2,train
515.93536,500.98132,2,train
840.81903,831.71,2,train
494.98026,499.72763,2,train
212.45671,214.76187,2,train
417.24704,407.8576,2,train
190.33357,180.23041,2,train
619.0291,616.0162,2,train
193.48656,187.58516,2,train
264.3368,259.18118,2,train
398.25024,391.71265,2,train
296.2335,298.98068,2,train
134.81715,141.66685,2,train
62.728127,64.127304,2,train
183.52286,191.28477,2,train
101.06347,101.83815,2,train
125.75068,124.91583,2,train
378.1576,376.138,2,train
32.619762,27.468279,2,train
546.369,546.9788,2,train
174.76764,170.13913,2,train
116.7004,113.06399,2,train
275.63156,269.3924,2,train
83.57703,82.90531,2,train
60.058895,49.745518,2,train
218.74934,214.24553,2,train
86.38198,82.749115,2,train
66.20561,64.471214,2,train
253.11227,244.70168,2,train
874.07007,275.27203,2,train
131.88228,129.58011,2,train
134.99869,142.53793,2,train
109.83337,112.68587,2,train
3.342895,3.381935,2,train
301.10217,293.1241,2,train
406.53647,400.99216,2,train
351.35516,342.29892,2,train
224.7508,229.79683,2,train
82.07123,83.26799,2,train
291.77036,297.69476,2,train
18.054903,22.060995,2,train
99.59962,100.77707,2,train
78.434204,78.666916,2,train
177.20258,172.89253,2,train
510.262,501.44516,2,train
108.81487,109.27993,2,train
288.22055,285.86426,2,train
83.69161,81.97665,2,train
269.3301,262.79846,2,train
816.2317,805.55994,2,train
78.417366,86.69516,2,train
465.1691,467.08517,2,train
262.47858,259.94827,2,train
116.10184,119.91013,2,train
170.17781,176.58855,2,train
568.57404,569.91766,2,train
138.84978,135.88364,2,train
273.96744,274.89432,2,train
48.10362,45.790333,2,train
274.1208,271.832,2,train
69.74429,61.82186,2,train
418.89044,409.46695,2,train
160.43846,154.26047,2,train
53.972626,54.44303,2,train
579.26794,579.8392,2,train
329.96274,336.0084,2,train
41.287663,39.599316,2,train
322.7658,321.4149,2,train
425.80643,432.9011,2,train
328.5547,326.81628,2,train
0.0,0.043893658,2,train
403.09253,393.82706,2,train
83.337654,77.451584,2,train
360.91727,361.87762,2,train
397.99698,388.54556,2,train
152.92711,150.73401,2,train
105.52472,102.6927,2,train
199.50047,190.1635,2,train
369.92822,370.9101,2,train
157.10834,158.14626,2,train
121.06768,120.62987,2,train
376.09906,364.0971,2,train
36.694565,35.61274,2,train
24.650585,26.830317,2,train
39.427513,37.88594,2,train
167.5298,160.90768,2,train
202.19206,201.63664,2,train
205.5128,201.16722,2,train
387.00864,381.98407,2,train
0.0,-0.01865307,2,train
335.2391,329.1352,2,train
120.65322,123.317085,2,train
171.22562,190.66914,2,train
482.16943,491.90482,2,train
812.51605,602.5695,2,train
281.3089,274.58063,2,train
16.659231,20.558575,2,train
380.62436,378.61514,2,train
88.73709,92.09155,2,train
437.476,435.6622,2,train
206.22984,199.26967,2,train
301.94598,295.3369,2,train
415.0661,402.25775,2,train
101.37038,98.63342,2,train
344.8926,346.5606,2,train
150.26816,144.94258,2,train
109.6012,102.02357,2,train
111.5422,111.641754,2,train
0.0,1.1235808,2,train
93.76045,92.46529,2,train
83.64333,79.29106,2,train
84.763855,80.672745,2,train
396.68704,369.3383,2,train
495.24472,493.53772,2,train
241.47516,235.6303,2,train
277.8544,269.44812,2,train
63.35,64.633286,2,train
232.08466,226.7766,2,train
53.651,45.309643,2,train
641.80347,649.409,2,train
21.010416,16.242544,2,train
249.93158,250.21465,2,train
472.8532,467.36426,2,train
118.700096,119.572754,2,train
90.12475,82.052246,2,train
122.91543,123.83098,2,train
692.20605,693.8194,2,train
34.421234,37.744984,2,train
331.63705,331.47296,2,train
575.5853,574.52246,2,train
449.52014,447.08047,2,train
21.04714,18.216516,2,train
73.08215,71.27371,2,train
649.5292,647.4944,2,train
0.0,0.030052984,2,train
119.20516,117.27558,2,train
354.7889,347.3914,2,train
497.68777,493.752,2,train
66.74261,69.65163,2,train
119.28913,115.85785,2,train
122.30134,125.641754,2,train
191.96184,186.90965,2,train
55.779854,53.85175,2,train
796.2112,791.078,2,train
158.72362,163.85544,2,train
294.11337,292.9582,2,train
217.104,212.10353,2,train
181.92126,175.64027,2,train
232.99222,235.89622,2,train
85.83708,85.28981,2,train
7.935484,4.231039,2,train
37.75758,39.79705,2,train
87.80211,94.80423,2,train
0.0,-0.018571531,2,train
95.766205,93.32593,2,train
219.16232,212.17273,2,train
317.3951,312.67007,2,train
63.292946,66.969666,2,train
274.68857,272.44492,2,train
116.35153,113.01941,2,train
200.11586,199.64125,2,train
349.4996,346.83417,2,train
187.29636,187.89845,2,train
0.0,-0.037083782,2,train
80.72883,83.26016,2,train
234.58846,234.06319,2,train
230.11624,232.77867,2,train
207.1719,200.06752,2,train
522.48944,521.12146,2,train
266.30194,245.33122,2,train
339.4965,337.97827,2,train
168.69812,170.0896,2,train
121.607414,122.08716,2,train
178.14981,174.48973,2,train
236.22797,229.74788,2,train
186.7568,183.67085,2,train
0.0,0.035989605,2,train
564.64465,575.7784,2,train
0.0,0.0075724963,2,train
357.28394,345.61465,2,train
104.94914,103.18388,2,train
157.2665,153.40932,2,train
362.77097,360.75797,2,train
100.990105,99.201645,2,train
163.9032,159.66374,2,train
71.86213,69.614334,2,train
24.45625,27.100351,2,train
101.25216,98.58276,2,train
606.2452,608.93304,2,train
26.064316,28.39234,2,train
298.06088,290.57043,2,train
0.0,-0.030316507,2,train
71.529625,70.78598,2,train
321.29172,343.57544,2,train
92.3978,94.01537,2,train
473.89206,471.4989,2,train
52.342888,50.03696,2,train
388.19968,388.37006,2,train
56.244003,54.65417,2,train
64.30389,63.779263,2,train
37.301136,73.84161,2,train
168.2492,175.49437,2,train
622.24927,632.2147,2,train
59.82172,62.499756,2,train
137.81612,137.5323,2,train
33.547882,33.49928,2,train
394.56845,387.15002,2,train
488.1421,484.2337,2,train
131.77347,118.488815,2,train
526.3492,521.57794,2,train
497.12354,496.00818,2,train
195.78065,194.69005,2,train
121.583084,118.43117,2,train
73.79795,79.392395,2,train
0.49940762,0.50744087,2,train
409.10132,399.4765,2,train
122.44384,168.00012,2,train
131.52013,127.44464,2,train
260.41202,262.46387,2,train
74.761566,72.732346,2,train
227.54181,223.86902,2,train
171.02592,170.68332,2,train
7.432929,9.453403,2,train
153.37138,153.68828,2,train
482.1309,476.01355,2,train
39.421143,36.642838,2,train
264.564,270.67816,2,train
458.9849,462.13876,2,train
80.05399,80.90072,2,train
127.20443,130.56424,2,train
296.51596,287.06833,2,train
222.95134,222.27803,2,train
184.22389,186.72575,2,train
216.99927,220.14302,2,train
22.774092,28.568777,2,train
214.1457,215.9055,2,train
184.34428,183.99644,2,train
178.13522,127.70365,2,train
331.81738,336.6068,2,train
279.2829,271.56696,2,train
1264.8279,1260.7999,2,train
390.21115,379.82642,2,train
270.03122,267.4768,2,train
105.86405,102.78229,2,train
137.62604,129.42839,2,train
221.15736,216.76808,2,train
181.64456,179.19632,2,train
639.7209,627.13495,2,train
520.3177,511.44897,2,train
262.96002,254.19807,2,train
167.71797,168.97443,2,train
179.25108,172.81613,2,train
2.3865283,4.1137896,2,train
38.869854,37.81454,2,train
150.24638,152.48805,2,train
341.28235,342.92688,2,train
185.56245,185.4279,2,train
108.73472,104.82146,2,train
240.49596,236.1292,2,train
202.51707,195.18004,2,train
445.3602,449.22656,2,train
58.73549,61.23096,2,train
0.0,0.038703762,2,train
88.990005,84.6129,2,train
126.75113,138.78307,2,train
548.34985,539.8628,2,train
4.4860787,2.0990813,2,train
268.58023,259.12238,2,train
137.53163,135.60396,2,train
286.335,280.58328,2,train
74.296814,71.21003,2,train
158.15215,156.31969,2,train
123.243576,118.99571,2,train
206.32385,203.99214,2,train
0.0,0.062621914,2,train
470.8353,472.46265,2,train
83.68852,89.44583,2,train
452.3285,445.9295,2,train
0.0,-0.021918451,2,train
189.65776,186.7427,2,train
828.6015,824.8305,2,train
211.12282,209.58147,2,train
222.95198,186.16835,2,train
86.55746,87.29547,2,train
67.45088,63.252964,2,train
50.44503,50.258,2,train
27.555832,20.400694,2,train
2.0533981,0.4948705,2,train
339.12125,342.62402,2,train
25.864098,30.491419,2,train
10.265864,11.817253,2,train
125.26302,122.70486,2,train
314.65637,311.18176,2,train
170.56189,173.93199,2,train
5.9586816,6.740242,2,train
371.56192,351.0783,2,train
209.95595,205.45099,2,train
414.63303,413.7401,2,train
0.0,0.024064386,2,train
0.0,-0.0966417,2,train
114.93867,122.589226,2,train
271.59903,273.29077,2,train
273.5112,270.04327,2,train
142.99907,144.16368,2,train
250.5301,236.18646,2,train
52.42322,49.923325,2,train
480.6811,473.88776,2,train
198.24713,203.3173,2,train
222.3616,220.09753,2,train
300.40097,300.2336,2,train
446.2926,440.18307,2,train
163.94711,164.05931,2,train
864.76215,863.48566,2,train
444.35233,433.5569,2,train
217.83006,216.33388,2,train
219.15588,211.73454,2,train
101.56066,104.19679,2,train
39.70562,39.468613,2,train
495.99472,493.94495,2,train
0.0,-0.0015489217,2,train
353.23026,347.2801,2,train
377.205,367.89612,2,train
105.58123,104.76014,2,train
243.19429,243.92775,2,train
119.807724,116.56897,2,train
265.31644,266.25482,2,train
0.0,0.0062888507,2,train
243.96211,231.41298,2,train
539.8538,524.8398,2,train
556.0892,547.64935,2,train
558.86096,545.5772,2,train
68.617195,69.60458,2,train
277.5798,272.3899,2,train
183.99411,177.48091,2,train
488.48886,479.4961,2,train
94.285225,92.133446,2,train
255.37088,252.06444,2,train
141.88562,143.2047,2,train
79.72539,77.962654,2,train
255.08273,251.19609,2,train
0.0,-0.020557558,2,train
105.49493,98.26059,2,train
2.9621124,3.079108,2,train
46.6918,47.01617,2,train
32.585533,31.226955,2,train
43.78049,43.75707,2,train
167.74335,160.11575,2,train
102.2426,103.9572,2,train
267.70782,276.47058,2,train
19.36899,15.24361,2,train
72.578766,75.534454,2,train
332.3662,323.8295,2,train
286.8514,284.44983,2,train
243.01688,245.39757,2,train
47.129227,49.721115,2,train
0.0,0.0033911113,2,train
154.00801,155.0036,2,train
384.12103,376.41107,2,train
45.974106,45.922527,2,train
666.3028,656.6645,2,train
51.793858,52.788692,2,train
328.23508,288.97662,2,train
180.54141,177.77914,2,train
32.500313,33.1906,2,train
251.4219,240.39626,2,train
0.0,0.13957962,2,train
325.52872,322.7553,2,train
85.45594,85.30685,2,train
447.608,439.11197,2,train
629.38635,630.0914,2,train
353.16354,352.19028,2,train
170.2695,168.38576,2,train
126.30327,125.02347,2,train
469.01758,471.30194,2,train
173.57802,172.99397,2,train
0.0,104.81442,2,train
73.47558,65.83082,2,train
14.185414,22.073189,2,train
135.40457,137.07237,2,train
67.006966,62.383648,2,train
7.491911,8.739204,2,train
273.10965,273.18307,2,train
92.33278,91.04666,2,train
109.89855,107.77851,2,train
131.12276,114.12714,2,train
345.50497,334.10156,2,train
379.51486,376.63202,2,train
88.88568,87.258316,2,train
275.0748,265.4729,2,train
223.38678,238.22455,2,train
169.79564,168.25566,2,train
407.24292,406.1161,2,train
287.1051,288.94238,2,train
289.05524,284.93066,2,train
172.02193,173.20853,2,train
737.0694,735.7255,2,train
16.438457,19.26533,2,train
51.11857,49.46687,2,train
164.97041,165.72807,2,train
427.70993,420.42316,2,train
546.85547,538.5444,2,train
400.90137,395.96515,2,train
132.38638,129.92949,2,train
530.94855,516.6794,2,train
433.1751,428.04028,2,train
280.396,274.26328,2,train
250.77357,241.46584,2,train
0.0,0.025082434,2,train
151.79716,154.43129,2,train
350.06104,347.92816,2,train
515.312,501.10187,2,train
98.22484,98.11943,2,train
165.19817,165.30011,2,train
226.32967,223.54622,2,train
25.084545,21.058195,2,train
187.81052,183.16072,2,train
229.92473,231.9721,2,train
555.6011,549.4344,2,train
144.79185,149.05132,2,train
532.21875,525.63837,2,train
134.55962,140.97072,2,train
562.10077,559.9691,2,train
288.22424,281.6076,2,train
168.33717,167.73973,2,train
610.9634,606.3589,2,train
83.42658,82.20973,2,train
32.952545,37.19028,2,train
545.8622,532.65607,2,train
577.5083,575.2539,2,train
215.58444,218.99837,2,train
201.3443,199.31403,2,train
120.89777,120.97885,2,train
310.6783,304.43732,2,train
171.67244,170.51805,2,train
228.99486,213.70532,2,train
0.0,0.014446104,2,train
26.856785,28.530458,2,train
236.22772,241.31363,2,train
182.48723,183.38417,2,train
487.2416,484.7058,2,train
165.06732,162.10506,2,train
197.70807,196.03871,2,train
251.81628,245.54594,2,train
0.0,0.030384863,2,train
198.9172,197.12944,2,train
246.13007,255.47115,2,train
35.14319,35.355885,2,train
177.60559,177.7264,2,train
810.9181,797.2243,2,train
150.91995,151.37439,2,train
10.384958,8.973788,2,train
251.17615,242.28847,2,train
223.76047,222.93979,2,train
34.016922,31.910267,2,train
91.10075,94.74799,2,train
29.685852,22.331142,2,train
261.13614,252.09482,2,train
469.30963,472.84622,2,train
309.68332,316.06317,2,train
271.29648,271.15546,2,train
89.19642,90.128685,2,train
518.2076,508.7411,2,train
47.90372,47.040924,2,train
273.71182,267.69177,2,train
44.812096,48.66074,2,train
84.12883,81.72181,2,train
248.37265,241.08519,2,train
178.4966,180.10965,2,train
64.12233,55.440624,2,train
781.66907,775.1114,2,train
246.07036,241.30574,2,train
122.136925,118.00891,2,train
602.46796,592.9265,2,train
43.8549,42.906963,2,train
134.96223,135.8473,2,train
151.47037,157.05278,2,train
278.63416,273.64404,2,train
0.0,0.023847425,2,train
12.363595,7.1441307,2,train
111.156624,105.8197,2,train
200.10527,208.83073,2,train
0.0,-0.0047942754,2,train
91.18834,93.86734,2,train
24.817617,24.909533,2,train
0.0,-0.14458194,2,train
532.2113,523.2703,2,train
181.57814,182.47826,2,train
573.81726,563.0762,2,train
100.42084,104.257866,2,train
64.32995,65.502716,2,train
328.29596,319.78955,2,train
244.39621,236.70139,2,train
30.755604,27.117588,2,train
159.08438,155.38506,2,train
251.05151,251.78691,2,train
82.633194,82.72632,2,train
121.53363,122.43203,2,train
1001.8497,991.2493,2,train
319.21497,311.71317,2,train
89.890175,83.68543,2,train
161.70726,156.8418,2,train
0.0,1.1035389,2,train
128.14587,126.646576,2,train
285.93777,270.5217,2,train
71.40229,79.476616,2,train
262.60846,266.7769,2,train
262.09924,262.89084,2,train
0.0,-0.033303894,2,train
459.50287,459.9626,2,train
396.875,388.48248,2,train
730.5423,720.44934,2,train
13.713116,16.316725,2,train
0.0,-0.12223617,2,train
129.11732,125.90173,2,train
433.08386,422.5823,2,train
0.0,-0.013302958,2,train
76.60242,87.54045,2,train
217.04134,214.45097,2,train
412.69608,410.61844,2,train
682.8345,634.1493,2,train
60.329826,60.811543,2,train
435.3117,438.91315,2,train
69.577515,69.28337,2,train
23.907358,0.02757057,2,train
49.22432,44.933613,2,train
130.98523,137.38701,2,train
257.66,250.3806,2,train
99.62778,0.45026955,2,train
0.0,0.2690216,2,train
227.38042,225.66113,2,train
48.514072,48.42345,2,train
482.40137,484.01508,2,train
126.14163,129.34708,2,train
0.0,0.0009830836,2,train
186.01512,181.61479,2,train
350.7481,354.93,2,train
221.12413,224.33401,2,train
323.38174,298.34232,2,train
49.39208,41.721542,2,train
34.204105,32.505604,2,train
19.15687,14.982031,2,train
2.94882,1.8294619,2,train
474.98563,474.21655,2,train
162.33202,161.68312,2,train
149.89943,146.10004,2,train
236.86044,237.16698,2,train
69.849495,68.279884,2,train
275.704,271.5907,2,train
242.32666,236.69504,2,train
272.5386,246.73587,2,train
313.57538,302.58743,2,train
34.168613,35.80875,2,train
63.067326,62.754826,2,train
334.92773,322.4759,2,train
21.930101,28.528273,2,train
41.43726,37.89685,2,train
236.23936,230.89537,2,train
515.226,511.5667,2,train
49.58206,43.453915,2,train
184.59663,176.16132,2,train
430.7554,435.7999,2,train
393.60486,382.9175,2,train
28.24327,27.851236,2,train
237.2497,231.40614,2,train
293.09756,290.00848,2,train
81.02203,83.915855,2,train
224.82925,220.97658,2,train
51.319946,51.585396,2,train
109.70912,109.80293,2,train
142.76274,144.54051,2,train
264.81326,269.7425,2,train
30.669807,33.940052,2,train
611.9157,619.0668,2,train
214.33688,214.7148,2,train
257.08627,254.314,2,train
176.88655,181.31662,2,train
509.615,512.8965,2,train
0.0,0.020917738,2,train
185.60692,176.97841,2,train
900.75696,891.4172,2,train
420.04996,421.37317,2,train
31.802773,28.678408,2,train
78.17301,82.33615,2,train
71.34363,71.15502,2,train
542.16034,539.1943,2,train
122.52912,120.75369,2,train
50.17057,61.586693,2,train
63.94457,62.870556,2,train
457.3956,455.36417,2,train
343.19763,341.36267,2,train
216.24599,219.371,2,train
164.20494,161.97983,2,train
313.63202,317.86044,2,train
35.23157,35.27305,2,train
119.65031,112.542755,2,train
58.22065,51.379513,2,train
0.0,0.05487617,2,train
73.897804,73.84617,2,train
283.30487,260.537,2,train
335.02707,332.69693,2,train
207.01906,209.97517,2,train
376.03714,344.73828,2,train
84.83503,88.46378,2,train
454.71854,444.22784,2,train
492.6919,488.77383,2,train
462.4133,438.5916,2,train
223.86159,226.75018,2,train
86.76304,95.60596,2,train
87.69143,79.46118,2,train
31.521477,32.420986,2,train
34.540188,26.417421,2,train
226.6281,221.66982,2,train
64.439224,60.682514,2,train
298.33856,296.82236,2,train
256.18192,259.88562,2,train
59.61653,63.60127,2,train
162.66777,173.78522,2,train
94.5246,91.78496,2,train
432.69153,433.31998,2,train
156.88089,157.06439,2,train
183.88997,183.78848,2,train
111.53515,114.17464,2,train
1095.0739,1087.1357,2,train
325.09955,311.85873,2,train
172.61603,171.18687,2,train
266.87082,259.3053,2,train
261.85446,259.89398,2,train
220.57971,222.33035,2,train
44.347984,42.821163,2,train
257.3871,248.48947,2,train
128.58134,141.00786,2,train
172.07323,161.32568,2,train
403.9449,409.02155,2,train
239.71713,237.40845,2,train
314.96844,313.56763,2,train
0.0,0.015444601,2,train
135.78394,135.00204,2,train
707.98,702.9869,2,train
490.9305,496.65228,2,train
241.75044,234.61491,2,train
207.95586,207.435,2,train
480.69678,481.21698,2,train
484.38766,479.89447,2,train
135.97742,132.42644,2,train
225.01605,226.51021,2,train
68.782555,67.68519,2,train
186.69981,177.45915,2,train
217.84537,213.56973,2,train
205.15436,209.47592,2,train
848.2138,842.13104,2,train
242.28415,232.98787,2,train
0.0,0.006329382,2,train
48.79139,49.524006,2,train
56.59743,50.277752,2,train
485.49405,480.29547,2,train
289.45627,277.17935,2,train
116.86934,110.66931,2,train
177.46043,179.56053,2,train
421.81836,413.2223,2,train
67.4546,66.925224,2,train
86.54294,93.099266,2,train
153.24869,144.89026,2,train
50.22918,40.041695,2,train
357.13165,363.7547,2,train
185.47722,178.82326,2,train
470.08096,471.29,2,train
91.48348,86.49536,2,train
106.87674,106.457146,2,train
423.5079,369.60678,2,train
532.65576,521.17725,2,train
691.3407,687.5899,2,train
35.922028,32.33105,2,train
275.06567,280.36566,2,train
67.11146,71.432144,2,train
7.261488,6.0107336,2,train
379.04398,373.4018,2,train
0.365892,22.265272,2,train
314.66104,314.35794,2,train
270.89597,272.98337,2,train
30.702614,28.19741,2,train
74.63457,69.9937,2,train
66.645905,63.15756,2,train
145.66196,148.16249,2,train
52.11525,49.102074,2,train
0.0,0.027385557,2,train
448.5558,440.3722,2,train
361.22302,353.70428,2,train
253.50674,249.42677,2,train
95.21126,96.68019,2,train
0.0,0.014348829,2,train
564.3137,569.28613,2,train
112.63803,115.48415,2,train
353.45364,349.9892,2,train
46.668755,46.284412,2,train
97.475395,89.81862,2,train
86.34647,83.8906,2,train
188.37987,185.72655,2,train
123.95452,125.74785,2,train
99.69096,97.98856,2,train
99.718834,97.82468,2,train
175.1571,172.82352,2,train
296.85938,293.0833,2,train
7.6063147,7.908441,2,train
132.59663,132.9262,2,train
196.47299,188.88411,2,train
725.40985,712.2664,2,train
195.20836,181.79866,2,train
77.75927,84.10727,2,train
224.47755,217.37141,2,train
194.39397,192.58354,2,train
178.42355,184.27448,2,train
0.0,220.12448,2,train
86.09969,91.48797,2,train
864.9833,859.51416,2,train
928.47144,915.6619,2,train
114.91351,114.97446,2,train
165.68512,164.91246,2,train
953.6192,290.21298,2,train
335.18607,326.74097,2,train
15.528991,16.986824,2,train
194.5926,194.24933,2,train
10.522609,9.35887,2,train
463.47052,459.08472,2,train
25.998447,21.140493,2,train
1041.543,1030.966,2,train
254.58905,223.87456,2,train
220.18068,225.13426,2,train
82.78062,84.15834,2,train
18.683697,20.447458,2,train
287.02463,279.00348,2,train
201.53532,200.55635,2,train
0.0,-0.105951466,2,train
94.23077,96.14688,2,train
1089.506,1081.195,2,train
175.22998,177.97711,2,train
169.9739,172.46999,2,train
34.873734,33.329296,2,train
313.37933,300.82394,2,train
301.3435,295.4535,2,train
244.9609,239.30824,2,train
494.76834,497.39587,2,train
312.50354,305.36148,2,train
82.36872,139.70337,2,train
27.85911,30.606161,2,train
185.26357,188.12929,2,train
295.76474,296.35187,2,train
233.74716,229.7973,2,train
422.93756,421.76822,2,train
299.05008,304.26196,2,train
524.1734,519.8979,2,train
227.32002,217.35132,2,train
317.8711,306.9203,2,train
61.319393,60.316868,2,train
330.21326,324.59644,2,train
163.52115,154.93874,2,train
0.0,0.05843147,2,train
88.98815,87.83315,2,train
492.02942,491.23523,2,train
81.45,78.5401,2,train
0.0,0.14251408,2,train
119.704124,116.53841,2,train
220.69075,218.21045,2,train
128.32935,129.68486,2,train
512.1888,515.64294,2,train
29.61721,31.209421,2,train
25.977018,26.327192,2,train
223.82405,217.24374,2,train
148.69751,138.88023,2,train
232.47075,228.24626,2,train
216.43013,209.83052,2,train
0.0,0.03591331,2,train
0.0,50.917583,2,train
220.98505,219.35466,2,train
261.38052,261.10257,2,train
48.365566,49.853542,2,train
22.271702,16.926538,2,train
37.01991,36.833515,2,train
246.27342,235.86134,2,train
59.728848,64.30424,2,train
0.0,-0.006282484,2,train
444.60638,429.3196,2,train
255.32372,245.88712,2,train
149.13666,146.62022,2,train
209.92653,206.37611,2,train
207.88211,204.84447,2,train
123.89731,117.10469,2,train
404.94373,400.5816,2,train
274.86514,274.18195,2,train
306.7533,302.2108,2,train
151.21365,152.31224,2,train
0.0,-0.035734333,2,train
296.36966,295.10913,2,train
148.01634,144.73497,2,train
145.19243,143.49127,2,train
180.23076,175.16763,2,train
440.645,443.42032,2,train
400.86172,394.86948,2,train
604.1903,597.3626,2,train
244.29141,243.84894,2,train
380.35162,376.32428,2,train
0.0,-0.021023905,2,train
