y,p,data,set
-2.812,-2.8605642,0,test
-3.111,-3.1593866,0,test
-2.328,-1.9003545,0,test
-1.961,-1.7935282,0,test
-4.835,-4.7833343,0,test
-2.458,-2.5527337,0,test
-5.517,-5.399294,0,test
-1.497,-1.4726155,0,test
-5.373,-5.4427752,0,test
-3.183,-3.44784,0,test
-3.977,-3.574312,0,test
-2.578,-2.314681,0,test
-1.587,-1.5821568,0,test
-3.31,-3.2022407,0,test
-3.934,-3.917972,0,test
-2.846,-3.6962156,0,test
-1.216,-1.3125733,0,test
-2.836,-2.7458477,0,test
-3.304,-3.4865918,0,test
-2.073,-2.2908232,0,test
-3.741,-3.654933,0,test
-2.382,-2.2759182,0,test
-3.875,-4.0006404,0,test
-3.619,-3.44394,0,test
-4.163,-4.013036,0,test
-1.806,-1.5697912,0,test
-4.175,-4.344229,0,test
-4.17,-4.1485868,0,test
-4.352,-4.228592,0,test
-4.233,-4.018904,0,test
-4.687,-4.710901,0,test
-1.563,-1.579104,0,test
-3.893,-3.8252065,0,test
-4.423,-4.2871513,0,test
-4.041,-4.0037246,0,test
-3.49,-3.48637,0,test
-3.075,-3.0515509,0,test
-3.539,-3.6051073,0,test
-2.453,-2.4112155,0,test
-3.793,-3.841761,0,test
-3.504,-3.4912474,0,test
-3.787,-3.810884,0,test
-5.063,-5.0037518,0,test
-1.715,-2.5346556,0,test
-0.988,-1.3052475,0,test
-2.476,-2.4815145,0,test
-3.551,-3.6899924,0,test
-4.705,-4.6946697,0,test
-4.167,-4.1121516,0,test
-3.59,-3.8388538,0,test
-5.235,-5.3035216,0,test
-3.336,-2.9099398,0,test
-3.716,-3.4887724,0,test
-1.308,-1.3136096,0,test
-2.669,-2.6976478,0,test
-2.894,-2.9925911,0,test
-2.263,-2.158601,0,test
-3.623,-3.6267312,0,test
-2.2,-2.1350412,0,test
-1.361,-1.3683453,0,test
-1.131,-1.0138112,0,test
-2.463,-2.6771703,0,test
-3.556,-3.5328443,0,test
-3.211,-2.782057,0,test
-4.307,-4.0692706,0,test
-4.097,-4.1635246,0,test
-2.052,-2.0561483,0,test
-1.569,-2.1040087,0,test
-3.346,-3.4131863,0,test
-2.755,-2.763462,0,test
-3.628,-3.6449761,0,test
-3.345,-3.285632,0,test
-2.256,-2.0059006,0,test
-2.479,-2.4032323,0,test
-2.489,-2.4862225,0,test
-1.319,-1.0919969,0,test
-2.534,-2.7923386,0,test
-3.859,-3.8340385,0,test
-2.708,-2.575176,0,test
-2.216,-2.168189,0,test
-4.989,-5.125239,0,test
-2.983,-3.2055554,0,test
-2.939,-2.912745,0,test
-3.41,-3.3459613,0,test
-2.38,-2.4052737,0,test
-3.204,-3.0590878,0,test
-5.327,-5.2722816,0,test
-3.231,-3.3584487,0,test
-3.679,-3.56767,0,test
-1.411,-1.3814989,0,test
-1.209,-1.2391604,0,test
-2.629,-2.481165,0,test
-4.538,-4.4321685,0,test
-5.581,-4.698235,0,test
-2.65,-2.598049,0,test
-0.985,-0.9547459,0,test
-4.454,-4.4867034,0,test
-3.614,-3.682879,0,test
-2.863,-2.8455236,0,test
-1.738,-1.7989063,0,test
-1.164,-1.1647686,0,test
-3.256,-2.6480281,0,test
-4.101,-4.0066447,0,test
-3.094,-3.1083474,0,test
-3.949,-4.055944,0,test
-4.45,-4.528255,0,test
-5.544,-5.748194,0,test
-3.949,-3.983182,0,test
-2.217,-2.246952,0,test
-3.694,-3.6354442,0,test
-2.083,-2.05545,0,test
-1.789,-1.7766511,0,test
-4.624,-4.8154993,0,test
-4.535,-4.3698363,0,test
-3.415,-3.3878,0,test
-6.333,-6.4259744,0,test
-3.457,-3.3947093,0,test
-2.903,-2.8905432,0,test
-1.825,-1.8880819,0,test
-0.997,-1.0074495,0,test
-1.761,-1.7886113,0,test
-3.128,-3.0847187,0,test
-0.952,-1.2519435,0,test
-3.15,-3.3111274,0,test
-0.962,-1.0437605,0,test
-3.224,-3.2902532,0,test
-3.037,-3.0400574,0,test
-5.006,-4.8473587,0,test
-2.102,-1.8819797,0,test
-4.07,-4.2436395,0,test
-1.72,-1.7782896,0,test
-3.391,-3.5163774,0,test
-4.149,-4.064654,0,test
-3.879,-3.9583032,0,test
-4.667,-4.5837803,0,test
-2.872,-2.7947798,0,test
-1.849,-1.8574389,0,test
-3.168,-3.026142,0,test
-1.826,-1.7718817,0,test
-3.647,-3.6976,0,test
-3.872,-3.7731042,0,test
-5.299,-5.2687416,0,test
-4.869,-4.812793,0,test
-3.473,-3.5240934,0,test
-3.493,-3.516962,0,test
-2.046,-2.0359752,0,test
-1.703,-1.699961,0,test
-4.516,-4.5801525,0,test
-2.398,-2.411719,0,test
-2.609,-2.6447709,0,test
-3.578,-3.6322436,0,test
-1.839,-2.0175784,0,test
-4.222,-4.1082273,0,test
-4.413,-4.317786,0,test
-3.564,-3.5696807,0,test
-3.327,-3.4273136,0,test
-4.179,-4.180719,0,test
-2.88,-2.8670673,0,test
-3.053,-3.3365476,0,test
-3.492,-3.4348474,0,test
-2.133,-2.0335858,0,test
-2.745,-2.8716905,0,test
-1.958,-1.8898656,0,test
-4.669,-3.58137,0,test
-1.908,-2.0226274,0,test
-1.241,-1.2836069,0,test
-1.198,-1.2377646,0,test
-1.46,-1.3464992,0,test
-3.0,-2.9590883,0,test
-3.073,-2.9238262,0,test
-3.521,-3.6265953,0,test
-3.469,-3.52291,0,test
-4.909,-4.837683,0,test
-3.732,-3.779898,0,test
-4.662,-4.680359,0,test
-3.984,-4.0269895,0,test
-1.278,-1.2874539,0,test
-1.109,-1.1210703,0,test
-4.223,-4.0606394,0,test
-5.389,-5.3426514,0,test
-2.572,-2.61334,0,test
-1.74,-1.7359172,0,test
-4.201,-4.190193,0,test
-4.167,-3.9613729,0,test
-1.603,-1.5580369,0,test
-5.244,-4.6272473,0,test
-3.082,-3.0121236,0,test
-3.517,-3.4786065,0,test
-3.572,-3.5550952,0,test
-2.243,-2.2851925,0,test
-5.102,-5.2540073,0,test
-2.412,-2.3345404,0,test
-1.855,-1.8455288,0,test
-4.387,-4.3853803,0,test
-4.583,-4.606473,0,test
-1.001,-0.9748696,0,test
-3.809,-4.046911,0,test
-4.425,-4.3168936,0,test
-1.504,-1.4180261,0,test
-3.584,-2.7682118,0,test
-1.542,-1.5208801,0,test
-5.144,-5.2459927,0,test
-3.504,-3.5558722,0,test
-1.41,-1.6186975,0,test
-3.302,-3.3057313,0,test
-4.573,-4.7125545,0,test
-1.665,-1.7484387,0,test
-1.407,-1.4226766,0,test
-1.936,-1.917401,0,test
-4.581,-4.568851,0,test
-2.428,-2.5398488,0,test
-1.338,-1.4911325,0,test
-4.28,-4.225372,0,test
-4.806,-4.656845,0,test
-3.773,-3.7984421,0,test
-2.174,-2.1598694,0,test
-2.863,-2.8905103,0,test
-1.716,-1.7823392,0,test
-3.296,-3.36754,0,test
-1.793,-1.7718967,0,test
-1.483,-1.4781809,0,test
-2.151,-2.103817,0,test
-3.345,-3.3648903,0,test
-2.033,-2.0208244,0,test
-1.923,-2.0123518,0,test
-1.75,-1.6791308,0,test
-5.031,-4.3182425,0,test
-1.155,-1.1987927,0,test
-4.695,-4.7196236,0,test
-1.396,-1.4064516,0,test
-4.484,-4.408626,0,test
-3.932,-3.97721,0,test
-2.601,-2.5860271,0,test
-1.855,-1.8838751,0,test
-2.705,-2.8524795,0,test
-3.146,-3.3158321,0,test
-4.637,-4.576325,0,test
-3.132,-3.2812138,0,test
-1.852,-1.8468184,0,test
-3.315,-3.3357828,0,test
-1.247,-1.289817,0,test
-1.594,-1.960427,0,test
-1.898,-1.8651346,0,test
-3.652,-3.6091132,0,test
-4.988,-4.9879894,0,test
-1.601,-1.4678967,0,test
-2.94,-2.9924984,0,test
-1.766,-1.7728163,0,test
-1.064,-1.121855,0,test
-2.96,-3.0166655,0,test
-2.623,-2.3035355,0,test
-1.766,-1.7968647,0,test
-3.103,-3.0036702,0,test
-4.207,-4.256173,0,test
-1.81,-1.848971,0,test
-3.781,-3.697336,0,test
-4.303,-4.2971525,0,test
-4.576,-4.443624,0,test
-3.009,-3.0010092,0,test
-3.164,-3.0204496,0,test
-2.245,-2.3008351,0,test
-2.867,-3.327352,0,test
-2.571,-2.6781747,0,test
-2.462,-2.311807,0,test
-4.074,-4.124306,0,test
